AnonymousID,CategoryID,Rating
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","4714",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","6246",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","6556",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","5776",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","4546",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","11626",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","4793",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","4843",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","11557",0
"000909B0-D8DA-42F3-B108-DB3DD9ECBE79","14734",0
"002F73E0-D500-4B41-85B6-D7B2028B3835","3189",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","34682",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","32337",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","31861",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","22513",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","34732",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","14632",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","16658",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","17761",1
"002F73E0-D500-4B41-85B6-D7B2028B3835","29140",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","14632",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","22513",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","34682",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","13706",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","32337",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","31861",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","19048",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","34732",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","17761",1
"0044830D-8AB3-4B18-91D5-60AA2F05DE69","24170",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","22513",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","14632",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","31861",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","32337",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","19048",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","34732",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","34682",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","17761",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","24170",1
"00732AF5-72D5-4BD9-B531-13F70ABC20B5","4708",1
"0075510D-7703-4CA5-B415-AB7229E96DF2","10373",1
"0075510D-7703-4CA5-B415-AB7229E96DF2","4793",1
"0075510D-7703-4CA5-B415-AB7229E96DF2","8352",0
